0.57 0.41799
0.58 0.416107
0.59 0.413467
0.6 0.410095
0.61 0.406022
0.62 0.401284
0.63 0.395922
0.64 0.389978
0.65 0.383498
0.66 0.37653
0.67 0.369121
0.68 0.361317
0.69 0.353163
0.7 0.344701
0.71 0.335973
0.72 0.327014
0.73 0.317858
0.74 0.308536
0.75 0.299072
0.76 0.289491
0.77 0.27981
0.78 0.270044
0.79 0.260205
0.8 0.250301
0.81 0.240337
0.82 0.230312
0.83 0.220223
0.84 0.210062
0.85 0.199817
0.86 0.18947
0.87 0.178997
0.88 0.168365
0.89 0.157535
0.9 0.146457
0.91 0.135071
0.92 0.1233
0.93 0.111055
0.94 0.0982285
0.95 0.084691
0.96 0.0702905
0.97 0.0548482
0.98 0.0381546
0.99 0.019966
1 0
0 0
0.01 0.00399278
0.02 0.00836821
0.03 0.0131269
0.04 0.0182666
0.05 0.0237822
0.06 0.0296661
0.07 0.0359079
0.08 0.042495
0.09 0.0494129
0.1 0.0566451
0.11 0.0641738
0.12 0.07198
0.13 0.0800442
0.14 0.0883461
0.15 0.0968654
0.16 0.105582
0.17 0.114476
0.18 0.123529
0.19 0.132721
0.2 0.142036
0.21 0.151457
0.22 0.160967
0.23 0.170554
0.24 0.180202
0.25 0.189899
0.26 0.199631
0.27 0.209388
0.28 0.219157
0.29 0.228926
0.3 0.238681
0.31 0.248412
0.32 0.258102
0.33 0.267738
0.34 0.277301
0.35 0.286774
0.36 0.296136
0.37 0.305363
0.38 0.314432
0.39 0.323314
0.4 0.331978
0.41 0.340394
0.42 0.348526
0.43 0.356339
0.44 0.363793
0.45 0.37085
0.46 0.377471
0.47 0.383616
0.48 0.389245
0.49 0.394323
0.5 0.398812
0.51 0.402681
0.52 0.405901
0.53 0.408448
0.54 0.4103
0.55 0.411443
0.56 0.411869
0.57 0.411573
0.58 0.410558
0.59 0.408833
0.6 0.406411
0.61 0.403311
0.62 0.399557
0.63 0.395178
0.64 0.390205
0.65 0.384674
0.66 0.37862
0.67 0.372083
0.68 0.365102
0.69 0.357716
0.7 0.349963
0.71 0.341881
0.72 0.333506
0.73 0.324871
0.74 0.316007
0.75 0.306942
0.76 0.297701
0.77 0.288306
0.78 0.278774
0.79 0.269121
0.8 0.259356
0.81 0.249486
0.82 0.239513
0.83 0.229434
0.84 0.219241
0.85 0.208922
0.86 0.198456
0.87 0.187816
0.88 0.176967
0.89 0.165866
0.9 0.154457
0.91 0.142674
0.92 0.130435
0.93 0.117645
0.94 0.104188
0.95 0.0899289
0.96 0.0747077
0.97 0.0583385
0.98 0.0406046
0.99 0.021255
1 0
0 0
0.01 0.00367118
0.02 0.00769622
0.03 0.012078
0.04 0.0168171
0.05 0.0219117
0.06 0.0273576
0.07 0.0331487
0.08 0.0392764
0.09 0.0457305
0.1 0.0524987
0.11 0.0595675
0.12 0.0669218
0.13 0.0745456
0.14 0.082422
0.15 0.0905337
0.16 0.0988627
0.17 0.107391
0.18 0.116101
0.19 0.124975
0.2 0.133995
0.21 0.143145
0.22 0.152408
0.23 0.161769
0.24 0.171212
0.25 0.180722
0.26 0.190284
0.27 0.199886
0.28 0.209511
0.29 0.219147
0.3 0.228778
0.31 0.23839
0.32 0.247966
0.33 0.257491
0.34 0.266947
0.35 0.276315
0.36 0.285574
0.37 0.294702
0.38 0.303675
0.39 0.312469
0.4 0.321055
0.41 0.329405
0.42 0.337488
0.43 0.345272
0.44 0.352725
0.45 0.359813
0.46 0.366501
0.47 0.372755
0.48 0.378541
0.49 0.383827
0.5 0.388581
0.51 0.392775
0.52 0.396382
0.53 0.399378
0.54 0.401743
0.55 0.403461
0.56 0.404521
0.57 0.404915
0.58 0.40464
0.59 0.403698
0.6 0.402096
0.61 0.399844
0.62 0.396959
0.63 0.393459
0.64 0.389368
0.65 0.38471
0.66 0.379515
0.67 0.373813
0.68 0.367636
0.69 0.361017
0.7 0.35399
0.71 0.346586
0.72 0.338839
0.73 0.33078
0.74 0.322438
0.75 0.31384
0.76 0.305013
0.77 0.295976
0.78 0.286751
0.79 0.277351
0.8 0.267789
0.81 0.258073
0.82 0.248204
0.83 0.238181
0.84 0.227996
0.85 0.217635
0.86 0.207077
0.87 0.196293
0.88 0.185245
0.89 0.173888
0.9 0.162162
0.91 0.149996
0.92 0.137304
0.93 0.123986
0.94 0.109919
0.95 0.0949618
0.96 0.0789493
0.97 0.0616883
0.98 0.042955
0.99 0.0224914
1 0
0 0
0.01 0.00339116
0.02 0.00711071
0.03 0.011163
0.04 0.0155506
0.05 0.020274
0.06 0.0253316
0.07 0.0307202
0.08 0.0364344
0.09 0.0424671
0.1 0.0488097
0.11 0.0554518
0.12 0.0623817
0.13 0.0695867
0.14 0.0770527
0.15 0.0847651
0.16 0.0927083
0.17 0.100866
0.18 0.109223
0.19 0.117763
0.2 0.126468
0.21 0.135322
0.22 0.144309
0.23 0.153413
0.24 0.162618
0.25 0.171908
0.26 0.181268
0.27 0.190682
0.28 0.200133
0.29 0.209608
0.3 0.21909
0.31 0.228562
0.32 0.238007
0.33 0.247409
0.34 0.25675
0.35 0.266008
0.36 0.275166
0.37 0.2842
0.38 0.293089
0.39 0.301808
0.4 0.310332
0.41 0.318635
0.42 0.326688
0.43 0.334464
0.44 0.341933
0.45 0.349065
0.46 0.355829
0.47 0.362196
0.48 0.368134
0.49 0.373616
0.5 0.378613
0.51 0.383098
0.52 0.387047
0.53 0.390437
0.54 0.39325
0.55 0.395467
0.56 0.397076
0.57 0.398068
0.58 0.398436
0.59 0.398177
0.6 0.397294
0.61 0.395791
0.62 0.393678
0.63 0.390967
0.64 0.387674
0.65 0.383819
0.66 0.379421
0.67 0.374505
0.68 0.369097
0.69 0.363223
0.7 0.356911
0.71 0.35019
0.72 0.343086
0.73 0.335629
0.74 0.327844
0.75 0.319756
0.76 0.31139
0.77 0.302765
0.78 0.2939
0.79 0.284811
0.8 0.275508
0.81 0.265999
0.82 0.256286
0.83 0.246368
0.84 0.236235
0.85 0.225872
0.86 0.215259
0.87 0.204364
0.88 0.193149
0.89 0.181563
0.9 0.169545
0.91 0.15702
0.92 0.1439
0.93 0.130077
0.94 0.115426
0.95 0.0998002
0.96 0.0830276
0.97 0.0649093
0.98 0.0452151
0.99 0.0236801
1 0
0 0
0.01 0.00314436
0.02 0.00659437
0.03 0.0103554
0.04 0.0144314
0.05 0.0188243
0.06 0.0235348
0.07 0.0285615
0.08 0.0339016
0.09 0.0395505
0.1 0.0455022
0.11 0.0517492
0.12 0.0582825
0.13 0.0650919
0.14 0.0721661
0.15 0.0794928
0.16 0.0870588
0.17 0.0948502
0.18 0.102853
0.19 0.111051
0.2 0.11943
0.21 0.127974
0.22 0.136667
0.23 0.145494
0.24 0.154438
0.25 0.163484
0.26 0.172615
0.27 0.181815
0.28 0.191068
0.29 0.200358
0.3 0.209668
0.31 0.21898
0.32 0.228278
0.33 0.237543
0.34 0.246756
0.35 0.255899
0.36 0.264951
0.37 0.273891
0.38 0.282697
0.39 0.291346
0.4 0.299815
0.41 0.308078
0.42 0.316111
0.43 0.323887
0.44 0.331379
0.45 0.33856
0.46 0.345402
0.47 0.351878
0.48 0.357961
0.49 0.363625
0.5 0.368843
0.51 0.373591
0.52 0.377847
0.53 0.381588
0.54 0.384796
0.55 0.387453
0.56 0.389547
0.57 0.391065
0.58 0.391999
0.59 0.392345
0.6 0.392099
0.61 0.391263
0.62 0.389842
0.63 0.387843
0.64 0.385277
0.65 0.382156
0.66 0.378496
0.67 0.374315
0.68 0.369633
0.69 0.364471
0.7 0.358853
0.71 0.3528
0.72 0.346337
0.73 0.339487
0.74 0.332273
0.75 0.324718
0.76 0.316842
0.77 0.308663
0.78 0.300198
0.79 0.291461
0.8 0.282461
0.81 0.273204
0.82 0.263693
0.83 0.253924
0.84 0.243886
0.85 0.233565
0.86 0.222937
0.87 0.211969
0.88 0.200622
0.89 0.188841
0.9 0.176565
0.91 0.163714
0.92 0.150196
0.93 0.1359
0.94 0.120697
0.95 0.104435
0.96 0.0869368
0.97 0.0679983
0.98 0.0473834
0.99 0.0248209
1 0
0 0
0.01 0.00292473
0.02 0.00613466
0.03 0.00963587
0.04 0.0134331
0.05 0.0175297
0.06 0.0219275
0.07 0.026627
0.08 0.0316271
0.09 0.0369253
0.1 0.0425176
0.11 0.0483986
0.12 0.0545618
0.13 0.0609991
0.14 0.0677015
0.15 0.0746589
0.16 0.0818601
0.17 0.0892932
0.18 0.0969453
0.19 0.104803
0.2 0.112853
0.21 0.12108
0.22 0.129469
0.23 0.138005
0.24 0.146674
0.25 0.155458
0.26 0.164342
0.27 0.17331
0.28 0.182345
0.29 0.19143
0.3 0.20055
0.31 0.209685
0.32 0.218818
0.33 0.227931
0.34 0.237006
0.35 0.246023
0.36 0.254961
0.37 0.263801
0.38 0.27252
0.39 0.281098
0.4 0.289511
0.41 0.297736
0.42 0.305749
0.43 0.313526
0.44 0.321041
0.45 0.328269
0.46 0.335186
0.47 0.341765
0.48 0.347982
0.49 0.353813
0.5 0.359233
0.51 0.364219
0.52 0.36875
0.53 0.372805
0.54 0.376367
0.55 0.379417
0.56 0.381942
0.57 0.383929
0.58 0.385368
0.59 0.386253
0.6 0.386578
0.61 0.386342
0.62 0.385545
0.63 0.384191
0.64 0.382287
0.65 0.37984
0.66 0.376862
0.67 0.373366
0.68 0.369366
0.69 0.364879
0.7 0.359924
0.71 0.354518
0.72 0.34868
0.73 0.342431
0.74 0.33579
0.75 0.328774
0.76 0.321402
0.77 0.313689
0.78 0.305648
0.79 0.297292
0.8 0.288628
0.81 0.279659
0.82 0.270387
0.83 0.260805
0.84 0.250903
0.85 0.240662
0.86 0.230058
0.87 0.219057
0.88 0.207615
0.89 0.195678
0.9 0.183179
0.91 0.170038
0.92 0.156158
0.93 0.141426
0.94 0.125707
0.95 0.108846
0.96 0.0906613
0.97 0.0709437
0.98 0.049452
0.99 0.0259095
1 0
0 0
0.01 0.00272771
0.02 0.00572213
0.03 0.00898977
0.04 0.012536
0.05 0.016365
0.06 0.0204797
0.07 0.0248818
0.08 0.0295716
0.09 0.0345482
0.1 0.0398092
0.11 0.0453511
0.12 0.0511691
0.13 0.0572572
0.14 0.0636081
0.15 0.0702138
0.16 0.0770648
0.17 0.084151
0.18 0.0914613
0.19 0.0989838
0.2 0.106706
0.21 0.114614
0.22 0.122696
0.23 0.130935
0.24 0.139319
0.25 0.14783
0.26 0.156455
0.27 0.165176
0.28 0.173978
0.29 0.182845
0.3 0.191758
0.31 0.200701
0.32 0.209656
0.33 0.218604
0.34 0.227527
0.35 0.236406
0.36 0.245222
0.37 0.253953
0.38 0.262579
0.39 0.271079
0.4 0.279432
0.41 0.287614
0.42 0.295603
0.43 0.303376
0.44 0.310909
0.45 0.318179
0.46 0.325162
0.47 0.331835
0.48 0.338173
0.49 0.344155
0.5 0.349757
0.51 0.354958
0.52 0.359738
0.53 0.364076
0.54 0.367955
0.55 0.371358
0.56 0.374269
0.57 0.376678
0.58 0.378571
0.59 0.379941
0.6 0.380781
0.61 0.381087
0.62 0.380856
0.63 0.38009
0.64 0.378791
0.65 0.376964
0.66 0.374617
0.67 0.371757
0.68 0.368396
0.69 0.364546
0.7 0.36022
0.71 0.355434
0.72 0.350201
0.73 0.344538
0.74 0.33846
0.75 0.331981
0.76 0.325116
0.77 0.317877
0.78 0.310275
0.79 0.302318
0.8 0.294012
0.81 0.285358
0.82 0.276353
0.83 0.26699
0.84 0.257256
0.85 0.24713
0.86 0.236586
0.87 0.225588
0.88 0.214089
0.89 0.202032
0.9 0.189349
0.91 0.175955
0.92 0.161752
0.93 0.146622
0.94 0.130428
0.95 0.113009
0.96 0.0941813
0.97 0.0737302
0.98 0.0514103
0.99 0.0269405
1 0
0 0
0.01 0.0025498
0.02 0.00534951
0.03 0.00840588
0.04 0.0117247
0.05 0.0153108
0.06 0.0191678
0.07 0.0232984
0.08 0.0277039
0.09 0.0323846
0.1 0.0373396
0.11 0.0425668
0.12 0.0480629
0.13 0.0538235
0.14 0.059843
0.15 0.0661149
0.16 0.0726314
0.17 0.0793839
0.18 0.086363
0.19 0.0935583
0.2 0.100958
0.21 0.108552
0.22 0.116325
0.23 0.124266
0.24 0.13236
0.25 0.140593
0.26 0.14895
0.27 0.157416
0.28 0.165975
0.29 0.174611
0.3 0.183306
0.31 0.192045
0.32 0.200809
0.33 0.20958
0.34 0.218341
0.35 0.227071
0.36 0.235753
0.37 0.244366
0.38 0.25289
0.39 0.261304
0.4 0.269588
0.41 0.277719
0.42 0.285676
0.43 0.293438
0.44 0.300981
0.45 0.308283
0.46 0.315322
0.47 0.322076
0.48 0.328522
0.49 0.334638
0.5 0.340404
0.51 0.345798
0.52 0.350801
0.53 0.355393
0.54 0.359558
0.55 0.363278
0.56 0.366539
0.57 0.369327
0.58 0.37163
0.59 0.373439
0.6 0.374746
0.61 0.375544
0.62 0.37583
0.63 0.375601
0.64 0.374858
0.65 0.373602
0.66 0.371838
0.67 0.36957
0.68 0.366806
0.69 0.363554
0.7 0.359825
0.71 0.355628
0.72 0.350976
0.73 0.345879
0.74 0.340349
0.75 0.334398
0.76 0.328036
0.77 0.321271
0.78 0.314113
0.79 0.306565
0.8 0.298631
0.81 0.290308
0.82 0.281592
0.83 0.272472
0.84 0.262933
0.85 0.252953
0.86 0.2425
0.87 0.231537
0.88 0.220015
0.89 0.207875
0.9 0.195044
0.91 0.181436
0.92 0.166949
0.93 0.151462
0.94 0.134834
0.95 0.116902
0.96 0.0974773
0.97 0.0763423
0.98 0.0532475
0.99 0.0279083
1 0
0 0
0.01 0.00238826
0.02 0.00501108
0.03 0.00787533
0.04 0.0109871
0.05 0.0143515
0.06 0.017973
0.07 0.0218546
0.08 0.0259988
0.09 0.0304068
0.1 0.0350786
0.11 0.0400134
0.12 0.0452091
0.13 0.0506626
0.14 0.0563699
0.15 0.0623256
0.16 0.0685236
0.17 0.0749567
0.18 0.0816168
0.19 0.0884949
0.2 0.0955811
0.21 0.102865
0.22 0.110334
0.23 0.117978
0.24 0.125782
0.25 0.133734
0.26 0.14182
0.27 0.150025
0.28 0.158334
0.29 0.166731
0.3 0.1752
0.31 0.183725
0.32 0.192288
0.33 0.200872
0.34 0.20946
0.35 0.218032
0.36 0.226569
0.37 0.235054
0.38 0.243465
0.39 0.251784
0.4 0.259989
0.41 0.26806
0.42 0.275976
0.43 0.283716
0.44 0.291258
0.45 0.298581
0.46 0.305664
0.47 0.312485
0.48 0.319023
0.49 0.325257
0.5 0.331167
0.51 0.336733
0.52 0.341935
0.53 0.346756
0.54 0.351178
0.55 0.355184
0.56 0.35876
0.57 0.361891
0.58 0.364566
0.59 0.366774
0.6 0.368505
0.61 0.369752
0.62 0.37051
0.63 0.370774
0.64 0.370542
0.65 0.369813
0.66 0.368589
0.67 0.366871
0.68 0.364665
0.69 0.361976
0.7 0.358809
0.71 0.355171
0.72 0.351072
0.73 0.346518
0.74 0.341519
0.75 0.336081
0.76 0.330212
0.77 0.323917
0.78 0.317201
0.79 0.310065
0.8 0.30251
0.81 0.29453
0.82 0.286117
0.83 0.277259
0.84 0.267936
0.85 0.258124
0.86 0.247789
0.87 0.236891
0.88 0.225377
0.89 0.213186
0.9 0.200243
0.91 0.186458
0.92 0.171725
0.93 0.155922
0.94 0.138904
0.95 0.120505
0.96 0.100533
0.97 0.0787667
0.98 0.0549542
0.99 0.0288077
1 0
0 0
0.01 0.00224088
0.02 0.00470223
0.03 0.00739098
0.04 0.0103133
0.05 0.0134748
0.06 0.01688
0.07 0.0205328
0.08 0.024436
0.09 0.0285918
0.1 0.0330009
0.11 0.0376636
0.12 0.0425787
0.13 0.0477444
0.14 0.0531577
0.15 0.0588145
0.16 0.06471
0.17 0.0708382
0.18 0.0771922
0.19 0.0837644
0.2 0.0905461
0.21 0.0975279
0.22 0.104699
0.23 0.11205
0.24 0.119567
0.25 0.127239
0.26 0.135053
0.27 0.142994
0.28 0.151049
0.29 0.159202
0.3 0.167439
0.31 0.175743
0.32 0.184098
0.33 0.192487
0.34 0.200892
0.35 0.209296
0.36 0.21768
0.37 0.226027
0.38 0.234316
0.39 0.242528
0.4 0.250645
0.41 0.258645
0.42 0.266509
0.43 0.274216
0.44 0.281745
0.45 0.289077
0.46 0.29619
0.47 0.303063
0.48 0.309678
0.49 0.316012
0.5 0.322047
0.51 0.327764
0.52 0.333144
0.53 0.338168
0.54 0.34282
0.55 0.347084
0.56 0.350944
0.57 0.354387
0.58 0.357399
0.59 0.359969
0.6 0.362087
0.61 0.363744
0.62 0.364934
0.63 0.36565
0.64 0.365889
0.65 0.365647
0.66 0.364923
0.67 0.363718
0.68 0.362033
0.69 0.35987
0.7 0.357233
0.71 0.354125
0.72 0.350551
0.73 0.346517
0.74 0.342027
0.75 0.337085
0.76 0.331695
0.77 0.32586
0.78 0.319581
0.79 0.312856
0.8 0.305681
0.81 0.29805
0.82 0.28995
0.83 0.281365
0.84 0.272275
0.85 0.26265
0.86 0.252455
0.87 0.241646
0.88 0.230168
0.89 0.217957
0.9 0.204933
0.91 0.191006
0.92 0.176066
0.93 0.159988
0.94 0.142624
0.95 0.123804
0.96 0.103335
0.97 0.0809931
0.98 0.0565229
0.99 0.0296348
1 0
0 0
0.01 0.00210586
0.02 0.00441923
0.03 0.00694702
0.04 0.0096955
0.05 0.0126703
0.06 0.0158765
0.07 0.0193181
0.08 0.0229986
0.09 0.0269206
0.1 0.0310857
0.11 0.0354948
0.12 0.0401477
0.13 0.0450434
0.14 0.05018
0.15 0.0555544
0.16 0.0611629
0.17 0.0670006
0.18 0.0730619
0.19 0.0793402
0.2 0.085828
0.21 0.092517
0.22 0.0993981
0.23 0.106461
